booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
296;da;6566;312274;38090;38167;2;1;2021.06.04 22:59;2021.06.23;2;2;4581;561
297;da;5974;240526;37972;37972;4;1;2021.06.02 10:19;2021.08.04;2;2;2973;519
298;se;7023;311862;36277;36277;3;1;2021.06.04 16:43;2021.06.20;2;2;2636;1037
299;no;2921;310582;36151;36151;2;1;2021.06.05 13:40;2021.06.06;2;2;4736;1185
300;no;2673;314512;37984;38489;2;1;2021.06.05 12:05;2021.08.26;3;2;2106;1030
301;no;4662;312009;36019;36019;3;1;2021.06.04 11:27;2021.08.26;2;2;2476;1031
302;se;1590;260483;35201;37201;2;1;2021.06.02 18:24;2021.06.24;2;2;2861;904
303;se;647;312190;37388;37388;4;1;2021.06.04 10:49;2021.06.23;2;2;4684;1113
304;se;3250;221662;36715;37848;2;2;2021.06.07 18:05;2021.08.07;2;2;4449;625
305;da;3372;158441;37157;38455;4;2;2021.06.04 22:33;2021.08.01;2;2;2845;672
306;da;1200;312843;36195;36195;3;1;2021.06.02 15:58;2021.06.29;2;2;4763;519
307;se;2995;311944;35558;37354;2;1;2021.06.03 11:54;2021.08.27;2;2;1555;1037
308;de;6417;313161;35142;35142;4;1;2021.06.02 16:42;2021.06.13;2;2;3596;1132
309;da;4599;160023;37010;37010;3;2;2021.06.02 10:26;2021.08.08;2;2;4017;1313
310;de;3975;136923;36753;37572;3;2;2021.06.01 22:28;2021.08.07;2;2;3622;1033
311;de;1394;283831;38463;38464;2;1;2021.06.05 14:19;2021.06.18;2;2;2583;1277
312;da;4893;313702;38435;38435;2;1;2021.06.05 13:01;2021.06.26;3;2;599;0
313;da;968;313243;38082;38100;2;1;2021.06.03 14:27;2021.06.21;2;2;4937;0
314;se;1370;83607;37076;38203;2;1;2021.06.07 12:37;2021.06.12;2;2;4591;0
315;se;647;313561;37388;37388;2;1;2021.06.06 16:04;2021.06.12;2;2;2445;0
316;da;1109;303623;35798;36522;1;1;2021.06.02 17:18;2021.07.04;2;2;995;0
317;se;7856;312205;37496;37496;3;1;2021.06.03 11:29;2021.08.03;2;2;2307;385
318;da;595;227008;36137;37804;2;1;2021.06.02 21:30;2021.06.06;4;4;3588;1029
319;da;1474;154506;38369;38397;4;2;2021.06.05 17:43;2021.06.22;2;2;3850;672
320;da;648;312955;37391;38414;3;1;2021.06.02 12:50;2021.06.21;4;4;4744;1099
321;da;2681;54275;36276;36245;2;1;2021.06.07 19:37;2021.08.01;4;2;3235;1099
322;se;846;313156;38466;38472;2;1;2021.06.03 16:27;2021.06.10;2;2;4661;1037
323;da;1217;224175;34717;34454;3;1;2021.06.07 19:01;2021.08.22;3;2;1394;519
324;da;2150;146462;38060;38430;2;1;2021.06.02 10:15;2021.09.05;2;2;4409;519
325;se;4662;55333;36019;36019;2;1;2021.06.05 16:20;2021.08.10;2;2;4321;1037
326;se;4893;314479;38435;38435;3;1;2021.06.05 22:23;2021.06.17;2;2;1484;1086
327;se;1370;312743;37076;38203;3;1;2021.06.05 21:50;2021.06.12;2;2;3381;1037
328;se;1377;301669;36205;37300;2;1;2021.06.07 17:03;2021.06.22;2;2;1997;1037
329;no;1394;211495;38463;38464;2;1;2021.06.02 17:31;2021.06.28;3;2;3083;1031
330;da;647;307883;37388;37388;2;1;2021.06.05 10:41;2021.06.20;11;10;3050;519
331;da;2921;311804;36151;36151;2;1;2021.06.06 18:34;2021.06.06;2;2;3775;1029
332;da;884;57749;35385;38134;2;1;2021.06.01 9:35;2021.06.27;4;4;3088;902
333;da;6189;15005;34764;34999;2;1;2021.06.04 21:06;2021.09.05;3;2;3910;0
334;se;7828;312885;37517;37496;2;1;2021.06.01 13:10;2021.09.08;2;2;3972;0
335;da;7690;313224;35070;35340;2;1;2021.06.04 11:08;2021.08.30;2;2;2339;0
336;da;4630;133222;36730;36730;2;1;2021.06.05 10:06;2021.08.10;4;4;2933;0
337;da;1617;312426;36244;37541;2;1;2021.06.02 10:29;2021.06.04;2;2;4338;1029
338;se;7426;161142;35780;38166;3;1;2021.06.06 18:16;2021.06.26;2;2;4214;1114
339;se;2773;205224;36249;38235;2;1;2021.06.06 10:28;2021.08.04;4;4;2231;1037
340;da;5067;312404;37630;37630;2;1;2021.06.02 10:00;2021.07.09;2;2;4217;1029
341;no;2673;314001;37984;38489;2;1;2021.06.01 12:20;2021.06.21;4;4;1300;1030
342;da;7934;43615;37872;37872;3;1;2021.06.05 9:54;2021.08.02;2;2;1592;561
343;se;3821;309822;36675;38018;3;3;2021.06.01 15:08;2021.06.24;2;2;3414;0
344;se;2921;312198;36151;36151;2;1;2021.06.02 10:41;2021.08.12;2;2;1308;0
345;da;648;313626;37391;38414;2;1;2021.06.03 10:58;2021.06.10;2;2;958;561
346;da;7121;313541;35505;36200;2;1;2021.06.01 18:05;2021.06.16;2;2;2582;0
347;se;1688;312479;36369;36309;2;1;2021.06.02 14:47;2021.08.21;2;2;1592;0
348;da;2673;54109;37984;38489;2;1;2021.06.02 12:17;2021.06.26;2;2;3767;519
349;da;5215;20696;37945;37945;2;1;2021.06.06 20:40;2021.08.24;2;2;1567;903
350;da;3056;312219;35094;35094;2;1;2021.06.07 9:11;2021.06.30;2;2;2434;902
351;da;2673;216955;37984;38489;2;1;2021.06.06 9:36;2021.06.23;2;2;1114;903
352;se;5974;22738;37972;37972;2;1;2021.06.01 15:01;2021.08.10;4;4;1845;625
353;de;1688;313230;36309;36309;2;1;2021.06.04 9:44;2021.08.29;2;2;633;1033
354;da;647;182568;37388;37388;2;1;2021.06.05 12:42;2021.06.28;2;2;3993;519
355;da;830;312205;35903;36832;3;1;2021.06.05 20:42;2021.06.22;2;2;2117;519
356;da;5974;313204;37932;37972;2;1;2021.06.01 15:01;2021.08.03;4;4;513;561
357;da;648;222422;37391;38414;2;1;2021.06.06 16:48;2021.06.21;2;2;2221;561
358;de;5713;15005;38419;38419;2;1;2021.06.04 17:10;2021.08.20;2;2;2202;436
359;da;648;178287;37391;38414;2;1;2021.06.01 10:35;2021.06.10;2;2;4362;561
360;se;3415;284709;35827;38256;3;1;2021.06.03 10:38;2021.06.19;2;2;1331;307
361;da;5437;301565;38349;38484;2;3;2021.06.06 15:01;2021.06.12;3;3;4030;903
362;se;5880;185337;38057;38198;3;1;2021.06.01 14:48;2021.06.22;2;2;2817;385
363;de;499;312829;37845;37845;3;1;2021.06.04 15:00;2021.06.25;1;1;2619;1033
364;da;391;311970;35577;35577;2;1;2021.06.05 21:11;2021.06.22;2;2;3054;1029
365;da;499;312722;37845;37845;2;1;2021.06.07 11:06;2021.06.25;4;4;3565;1103
366;da;1673;193051;35000;35380;2;1;2021.06.03 17:38;2021.06.19;2;2;3345;672
367;se;1232;313445;37493;38192;3;1;2021.06.05 21:59;2021.06.29;4;4;3859;520
368;da;3029;314447;36846;36846;2;1;2021.06.07 18:21;2021.06.27;2;2;3960;519
369;de;884;280737;35385;38134;2;1;2021.06.04 20:09;2021.06.15;2;2;1884;1034
370;da;5215;313381;37945;37945;3;1;2021.06.01 10:23;2021.06.06;2;2;2556;561
371;da;3941;84254;38478;38474;2;1;2021.06.06 11:54;2021.06.20;2;2;4281;1208
372;da;846;133587;38058;38058;4;2;2021.06.06 16:46;2021.08.02;2;2;1440;1331
373;da;4633;288366;35791;36175;2;1;2021.06.04 10:06;2021.09.09;4;4;2145;519
374;da;5974;240526;37972;37972;4;1;2021.06.04 17:47;2021.08.10;2;2;2973;519
375;se;1665;312479;37737;37737;2;1;2021.06.04 14:14;2021.06.17;4;4;1190;625
376;da;5988;158814;35368;37255;2;1;2021.06.02 21:30;2021.06.13;4;4;2373;519
377;se;3029;267002;36846;36846;2;1;2021.06.05 12:11;2021.06.08;2;2;3518;625
378;se;1683;90642;30479;37290;2;1;2021.06.05 16:26;2021.06.23;2;2;4990;1113
379;da;4893;220187;35782;38217;3;1;2021.06.05 16:13;2021.08.01;2;2;3622;519
380;se;1293;270940;37026;38199;3;1;2021.06.01 19:50;2021.06.18;2;2;4651;625
381;da;3894;183572;34064;38404;2;1;2021.06.05 22:24;2021.06.17;2;2;2847;672
382;no;6828;312814;35626;35885;2;1;2021.06.01 12:18;2021.08.03;2;2;706;1030
383;no;7672;303731;37774;37774;2;1;2021.06.01 22:04;2021.06.26;2;2;2553;1031
384;se;2914;313245;38413;38061;2;1;2021.06.03 12:33;2021.06.29;2;2;2220;1037
385;da;3778;148717;35837;38259;2;1;2021.06.04 18:50;2021.06.12;2;2;3827;1099
386;da;4613;312426;37241;37117;2;1;2021.06.02 21:50;2021.06.06;2;2;4338;1029
387;de;2813;249316;36426;36426;2;3;2021.06.06 10:11;2021.06.26;2;2;4741;1131
388;se;800;312857;35903;36832;2;1;2021.06.01 8:02;2021.06.26;2;2;3489;0
389;da;846;293853;36219;38060;2;1;2021.06.01 13:40;2021.09.27;7;7;860;0
390;da;1109;303623;35798;36522;4;1;2021.06.03 16:30;2021.08.07;2;2;992;0
391;da;846;312302;38466;38472;2;2;2021.06.06 21:27;2021.06.10;5;2;3163;0
392;da;2673;312605;37984;38489;2;1;2021.06.07 9:18;2021.08.01;2;2;3939;0
393;da;301;312873;36117;38434;2;1;2021.06.06 7:35;2021.06.06;2;2;4603;0
394;da;2334;9514;36596;36596;2;1;2021.06.05 11:27;2021.08.16;2;2;2343;0
395;no;893;13759;36172;38080;3;1;2021.06.04 9:11;2021.06.07;2;2;1058;915
396;da;1506;73858;34221;37841;2;1;2021.06.07 19:44;2021.06.29;2;2;1786;0
397;da;995;187861;36601;36601;2;1;2021.06.07 18:20;2021.08.03;2;2;3012;0
398;da;2673;140075;37975;37976;2;1;2021.06.06 9:09;2021.06.13;2;2;3909;0
399;da;995;314362;36601;36601;2;1;2021.06.05 12:15;2021.06.11;3;2;4303;0
400;da;5713;15005;38419;38419;2;1;2021.06.07 11:32;2021.08.20;2;2;2202;0
401;da;391;165394;35577;35577;3;1;2021.06.03 15:12;2021.06.06;2;2;2216;0
402;da;958;312795;37982;38367;2;1;2021.06.02 19:25;2021.08.02;2;2;3985;0
403;se;1322;313464;35788;38296;2;1;2021.06.07 12:57;2021.06.20;2;2;972;0
404;da;3802;314056;33864;37565;2;1;2021.06.03 10:11;2021.08.23;2;2;2005;0
405;da;7690;313737;35070;35340;2;1;2021.06.07 14:10;2021.08.03;2;2;1229;0
406;se;8006;314183;38467;38467;2;1;2021.06.07 11:08;2021.06.19;2;2;3480;0
407;se;7549;312332;37021;37021;2;1;2021.06.02 19:25;2021.06.12;2;2;2700;0
408;no;1717;313278;36025;37880;2;1;2021.06.06 11:55;2021.06.13;2;2;1920;0
409;da;505;19112;36029;36609;2;1;2021.06.07 16:04;2021.06.08;2;2;1844;902
410;da;1215;312095;36307;36307;2;1;2021.06.05 20:12;2021.09.14;2;2;4283;0
411;se;6828;312885;35626;35885;2;1;2021.06.06 13:14;2021.08.04;2;2;3972;0
412;da;505;19813;36029;36609;2;1;2021.06.02 11:44;2021.06.25;2;2;1688;561
413;da;8313;260496;38013;38013;3;1;2021.06.06 20:31;2021.06.19;2;2;1489;0
414;da;357;52284;35576;35576;2;1;2021.06.05 16:14;2021.09.05;2;2;3427;902
415;de;5062;313431;36626;36651;3;1;2021.06.01 18:29;2021.06.07;2;2;4102;0
416;da;7023;313009;36277;36277;2;1;2021.06.02 18:07;2021.08.09;2;2;1850;0
417;da;830;30921;35903;36832;2;1;2021.06.06 20:49;2021.09.16;4;4;1072;901
418;se;1109;265382;35798;36522;2;1;2021.06.06 12:18;2021.06.28;4;4;1204;0
419;se;1394;314082;38463;38464;2;1;2021.06.07 18:09;2021.06.20;2;2;2102;0
420;se;1429;248050;36048;38206;2;1;2021.06.04 10:49;2021.06.13;2;2;3898;0
421;se;846;313918;38466;38472;2;1;2021.06.01 10:06;2021.06.10;2;2;3342;891
422;da;1031;93036;36173;38099;1;1;2021.06.07 9:32;2021.06.15;2;2;2944;901
423;se;7934;312464;37872;37872;2;1;2021.06.04 9:01;2021.08.02;4;4;4179;625
424;se;610;239580;38046;38170;3;1;2021.06.02 15:54;2021.06.09;2;2;571;1086
425;se;499;312899;37845;37845;2;1;2021.06.05 12:46;2021.06.25;2;2;2688;625
426;se;1571;311933;36250;38208;3;2;2021.06.01 9:10;2021.06.26;2;2;4526;385
427;da;647;312922;37388;37388;2;1;2021.06.05 21:46;2021.08.02;4;4;2834;561
428;da;1124;51121;38071;38071;4;1;2021.06.02 16:43;2021.06.20;3;2;4103;902
429;se;6295;221782;37099;38179;3;1;2021.06.01 8:41;2021.08.17;2;2;2791;625
430;se;846;314140;38466;38472;2;1;2021.06.01 22:10;2021.06.07;4;4;623;1037
431;da;7665;313301;34895;37253;2;1;2021.06.04 15:11;2021.08.12;2;2;511;519
432;da;391;312422;37577;35577;3;2;2021.06.01 15:54;2021.08.20;2;2;2636;0
433;da;968;313243;38082;38100;2;1;2021.06.01 19:44;2021.06.26;2;2;4937;0
434;se;301;312479;36117;38434;2;1;2021.06.06 13:27;2021.08.20;2;2;1322;0
435;da;3029;267002;36846;36846;2;1;2021.06.06 21:07;2021.06.28;3;2;3518;0
436;se;6945;63389;35506;36805;3;2;2021.06.07 13:20;2021.06.09;2;2;594;1037
437;da;5974;240526;37972;37972;4;1;2021.06.06 16:19;2021.08.09;2;2;2973;519
438;se;1590;260483;37201;37201;2;1;2021.06.05 11:32;2021.06.07;2;2;2861;904
439;se;3950;273657;35788;38270;3;1;2021.06.02 21:54;2021.08.08;4;4;2107;625
440;se;361;313123;36026;36026;3;1;2021.06.07 10:31;2021.08.01;4;4;4721;1113
441;se;6828;312885;35626;35885;2;1;2021.06.03 16:20;2021.08.11;2;2;3972;0
442;se;1394;261265;38463;38464;3;1;2021.06.02 13:16;2021.06.06;2;2;1191;0
443;da;1474;312042;38369;38397;3;1;2021.06.07 12:23;2021.06.22;2;2;3691;0
444;da;1617;312192;36244;37541;2;1;2021.06.04 13:04;2021.06.14;2;2;4523;0
445;da;647;312922;37388;37388;2;1;2021.06.04 9:52;2021.06.20;2;2;2834;561
446;da;968;313234;38082;38100;2;1;2021.06.01 18:46;2021.06.07;2;2;4882;561
447;de;357;165784;35576;35576;4;1;2021.06.07 10:35;2021.06.16;2;2;2936;911
448;da;6566;206453;38090;38167;2;1;2021.06.07 11:51;2021.06.23;4;4;814;902
449;da;1124;51121;38071;38071;4;1;2021.06.07 17:40;2021.06.20;2;2;4103;903
450;da;3250;313221;36715;37848;2;1;2021.06.01 11:08;2021.06.15;2;2;1363;761
451;se;1571;259682;36250;38208;2;1;2021.06.02 14:19;2021.06.26;2;2;1228;891
452;da;8191;314237;37577;37977;5;1;2021.06.01 11:35;2021.10.09;14;14;1528;0
453;de;4637;61609;38359;38456;2;1;2021.06.03 23:23;2021.09.01;4;2;1783;1259
454;da;968;297469;38082;38100;2;1;2021.06.02 19:50;2021.06.29;2;2;3700;1099
455;da;1120;224175;37377;37738;3;1;2021.06.07 13:48;2021.06.20;2;2;1394;519
456;se;1571;259682;36250;38208;2;1;2021.06.02 23:16;2021.06.27;2;2;1228;720
457;se;6706;204135;35899;35795;3;1;2021.06.01 16:39;2021.08.14;4;4;1797;385
458;da;2673;312001;37984;37984;2;2;2021.06.07 11:17;2021.06.13;2;2;3601;519
459;da;6043;155876;33818;37624;2;1;2021.06.02 12:10;2021.08.23;4;4;3276;561
460;da;1394;283841;38463;38464;2;1;2021.06.01 20:28;2021.08.08;4;4;2149;519
461;se;4274;313489;38036;38036;2;1;2021.06.05 17:34;2021.06.13;2;2;4817;307
462;de;499;312722;37845;37845;4;1;2021.06.03 20:49;2021.06.11;2;2;3565;1034
463;da;7690;312584;35970;35340;2;1;2021.06.06 14:57;2021.06.21;2;2;788;1099
464;da;1474;313480;38369;38397;2;1;2021.06.06 13:27;2021.08.02;2;2;1903;561
465;da;1394;144736;38463;38464;2;1;2021.06.07 11:55;2021.06.28;2;2;1832;519
466;da;3512;312688;37547;37927;3;1;2021.06.06 12:47;2021.08.27;5;5;824;1100
467;se;1232;314445;37493;38192;2;1;2021.06.06 20:21;2021.06.12;2;2;2129;625
468;se;4759;311917;37537;38225;2;1;2021.06.01 7:40;2021.06.11;4;4;3331;1086
469;da;6514;312689;36049;36205;2;1;2021.06.03 18:53;2021.08.20;2;2;2109;519
470;da;415;313576;36330;37864;2;1;2021.06.05 18:19;2021.08.10;2;2;3045;1029
471;de;1688;313230;36309;36309;2;1;2021.06.02 21:11;2021.06.29;2;2;633;1033
472;se;6945;238885;36805;36805;2;1;2021.06.04 20:17;2021.06.12;4;4;2385;625
473;da;3821;266570;36675;38018;2;1;2021.06.01 13:09;2021.06.20;2;2;2210;519
474;se;3508;179969;35900;35900;3;1;2021.06.01 17:29;2021.09.05;2;2;3322;625
475;no;4923;314391;35876;35876;2;1;2021.06.06 13:53;2021.08.11;2;2;2021;907
476;se;3415;313097;36113;37844;2;1;2021.06.05 17:29;2021.08.01;2;2;1887;904
477;da;846;313245;37844;38354;2;1;2021.06.03 12:13;2021.06.19;2;2;3999;1100
478;se;2773;312213;36246;38234;2;1;2021.06.06 16:34;2021.06.27;2;2;1946;625
479;da;1394;314526;38463;38464;2;1;2021.06.06 15:31;2021.06.24;3;2;4793;519
480;da;1031;88042;36173;38099;3;1;2021.06.01 15:30;2021.08.28;4;2;3179;1100
481;da;505;19813;36029;36609;3;1;2021.06.07 15:44;2021.06.13;1;1;1688;561
482;da;505;19813;36029;36609;3;1;2021.06.02 17:40;2021.06.23;4;4;1688;561
483;da;3045;18538;34727;35506;2;1;2021.06.02 12:33;2021.09.22;2;2;1059;519
484;da;4637;313591;38418;38456;2;1;2021.06.03 9:17;2021.06.23;2;2;4212;561
485;da;7520;247991;37866;37866;2;1;2021.06.04 10:29;2021.08.06;2;2;643;902
486;da;2645;312950;36550;36810;2;1;2021.06.05 20:09;2021.08.24;2;2;1493;519
487;se;1394;175372;38463;38464;2;1;2021.06.02 10:41;2021.07.08;2;2;4622;625
488;da;2673;216955;37984;38489;2;1;2021.06.06 11:09;2021.08.24;2;2;1114;903
489;da;1474;313760;38369;38397;2;1;2021.06.02 13:25;2021.06.28;2;2;3405;561
490;da;7855;220851;37959;37959;7;1;2021.06.03 10:18;2021.06.14;2;2;3479;519
491;da;5470;312205;36493;38205;3;1;2021.06.07 9:10;2021.09.16;2;2;2117;519
492;se;595;313558;36137;37804;2;1;2021.06.07 19:36;2021.06.07;2;2;3705;307
493;da;5215;22391;37945;37945;3;1;2021.06.05 18:24;2021.06.06;2;2;3310;903
494;da;6043;177192;37995;37995;1;1;2021.06.07 17:10;2021.08.22;2;2;682;519
495;se;3569;150785;36726;37251;3;1;2021.06.03 9:32;2021.06.13;2;2;2105;905
496;de;3778;313655;35837;38259;2;1;2021.06.04 18:14;2021.06.14;2;2;3999;1034
497;se;2673;314001;37984;37984;2;1;2021.06.05 16:53;2021.06.05;2;2;1300;1086
498;se;5880;163412;35648;38195;2;2;2021.06.02 10:55;2021.06.29;2;2;4586;1113
499;da;1394;209116;38463;38464;2;1;2021.06.01 16:04;2021.06.13;2;2;1842;1200
500;se;1370;312743;37076;38203;3;1;2021.06.02 13:45;2021.08.02;2;2;3381;1037
501;se;7427;312336;36657;36657;2;1;2021.06.07 16:32;2021.06.11;2;2;4516;720
502;se;5156;90642;37577;37575;2;1;2021.06.02 16:43;2021.08.12;3;2;3189;1113
503;se;3508;179969;35900;35900;2;1;2021.06.04 21:00;2021.08.01;2;2;3697;1037
504;da;1170;221814;36099;37437;3;1;2021.06.06 11:19;2021.08.01;2;2;2314;1029
505;da;1275;121225;38468;38468;3;1;2021.06.04 20:21;2021.06.13;2;2;1374;1099
506;da;2463;306121;37476;37717;2;1;2021.06.06 9:44;2021.06.09;2;2;1497;519
507;da;4007;314457;28736;37483;3;1;2021.06.06 9:24;2021.08.22;2;2;4454;519
508;da;648;256019;37391;38414;2;1;2021.06.03 19:49;2021.09.13;2;2;1842;901
509;da;2773;205224;36249;38235;2;1;2021.06.07 9:58;2021.08.04;2;2;2202;561
510;de;595;313650;36137;37804;2;1;2021.06.03 14:11;2021.07.01;2;2;2597;436
511;no;3260;313541;35891;35984;2;1;2021.06.01 23:16;2021.06.19;2;2;2583;1030
512;de;1275;278179;36855;36855;3;1;2021.06.03 10:16;2021.06.07;4;4;2847;1034
513;se;7426;311993;35780;38166;2;1;2021.06.05 15:01;2021.06.16;3;2;1425;1037
514;no;4662;223921;38418;38456;3;1;2021.06.04 13:50;2021.06.19;2;2;4446;1031
515;se;6514;312431;38323;38323;3;1;2021.06.01 11:49;2021.06.22;4;4;3648;1037
516;se;7690;311934;35070;35340;2;1;2021.06.06 9:50;2021.06.17;2;2;1345;625
517;da;1124;51121;38071;38071;4;1;2021.06.02 18:46;2021.06.20;2;2;4103;903
518;se;610;239580;38046;38170;3;1;2021.06.03 16:04;2021.06.09;2;2;571;1086
519;da;7934;312564;37872;37872;2;1;2021.06.04 19:59;2021.06.09;2;2;4745;561
520;se;995;207044;36601;36601;2;1;2021.06.01 13:47;2021.08.26;2;2;912;0
521;da;1109;303623;35798;36522;1;1;2021.06.07 12:02;2021.06.20;4;4;995;0
522;se;647;207066;37388;37388;2;1;2021.06.06 13:10;2021.06.29;2;2;2515;0
523;da;968;313243;38082;38100;2;1;2021.06.02 12:32;2021.06.06;2;2;4937;0
524;da;505;313497;36029;36609;3;1;2021.06.07 16:26;2021.06.28;2;2;2269;0
525;se;6322;169447;35818;35818;2;1;2021.06.03 14:31;2021.08.11;2;2;3124;906
526;da;2621;312190;35891;35984;3;1;2021.06.05 19:51;2021.08.01;2;2;1093;519
527;se;1394;144736;38423;38464;2;1;2021.06.07 20:18;2021.06.26;2;2;1832;905
528;da;4759;312232;37537;38225;2;1;2021.06.05 14:02;2021.08.08;4;4;4520;519
529;da;5437;301565;38349;38484;2;3;2021.06.03 16:04;2021.08.02;2;2;4030;903
530;se;4759;311917;35787;38225;2;1;2021.06.05 21:33;2021.06.17;2;2;3331;1086
531;da;3649;205013;35798;36522;6;2;2021.06.02 20:09;2021.06.28;2;2;4654;1099
532;no;1952;313727;37905;38077;2;1;2021.06.06 16:06;2021.10.03;10;10;3833;1030
533;da;1072;313837;36704;38499;5;1;2021.06.02 16:33;2021.06.08;2;2;1701;519
534;se;1374;312610;36258;36258;2;1;2021.06.02 9:04;2021.09.05;2;2;3628;1037
535;se;1232;314445;37493;38192;2;1;2021.06.06 13:53;2021.06.37;2;2;2129;891
536;da;648;313958;37391;38414;2;1;2021.06.04 20:55;2021.08.04;2;2;3745;1029
537;se;846;313156;38466;38472;2;1;2021.06.04 18:20;2021.06.18;2;2;4661;1037
538;da;1474;183587;38369;38397;2;1;2021.06.07 18:49;2021.06.26;2;2;2105;519
539;da;1505;139472;36282;37780;2;1;2021.06.05 10:41;2021.06.29;2;1;2039;561
540;da;1170;281935;36099;37437;2;1;2021.06.06 20:16;2021.08.01;2;2;1909;519
541;da;505;314505;36029;36609;2;1;2021.06.07 23:26;2021.06.24;2;2;2160;0
542;da;1394;269930;38463;38464;2;1;2021.06.06 9:45;2021.06.16;2;2;1293;0
543;da;1930;312405;35151;38485;2;1;2021.06.04 19:36;2021.06.30;2;2;2160;0
544;da;830;308280;35903;36832;2;2;2021.06.04 11:15;2021.06.29;4;2;750;902
545;da;6363;312575;36322;36322;2;1;2021.06.04 21:24;2021.06.26;2;2;1392;0
546;da;1072;313411;36704;38499;2;1;2021.06.04 16:52;2021.06.08;2;2;1575;0
547;da;3078;195602;35820;38391;5;3;2021.06.07 17:33;2021.06.29;2;2;4912;0
548;da;1072;311712;36704;38499;3;3;2021.06.01 22:57;2021.06.11;3;2;4317;0
549;da;505;19813;36029;36609;3;1;2021.06.03 13:16;2021.06.16;2;2;1688;561
550;da;1474;313760;38369;38397;2;1;2021.06.03 20:59;2021.06.03;2;2;3405;561
551;da;1505;311408;36282;37780;2;1;2021.06.07 15:13;2021.06.29;2;2;1393;519
552;se;5156;90642;37576;37575;2;1;2021.06.06 15:38;2021.08.09;2;2;3189;1113
553;se;1374;263462;36258;36258;2;1;2021.06.02 19:33;2021.09.05;2;2;4606;1037
554;da;2655;312349;36856;36856;2;2;2021.06.06 16:20;2021.06.15;2;2;4527;1345
555;de;7732;314355;35974;37977;2;1;2021.06.04 10:19;2021.08.10;2;2;2360;1033
556;se;5062;313431;36626;36651;4;1;2021.06.05 19:54;2021.08.04;2;2;4170;1114
557;de;6514;312795;35648;35195;2;1;2021.06.05 21:16;2021.06.29;2;2;3989;1034
558;da;1140;207333;37494;37698;2;1;2021.06.02 14:17;2021.06.31;2;2;4855;1331
559;se;6514;223745;38323;38323;3;1;2021.06.02 16:14;2021.06.22;2;2;2296;1037
560;da;1370;312076;37076;38203;2;1;2021.06.05 13:25;2021.06.12;2;2;1160;0
561;da;505;29592;36029;36609;2;1;2021.06.04 11:11;2021.08.02;2;2;1025;519
562;de;499;314270;37845;37845;2;1;2021.06.03 17:54;2021.06.29;2;2;756;1033
563;se;4082;3299;35254;37376;2;1;2021.06.02 19:05;2021.08.01;2;2;2699;1037
564;da;505;313943;36029;36609;2;1;2021.06.03 12:55;2021.06.16;2;2;2881;561
565;se;958;312889;37982;38367;2;1;2021.06.06 10:29;2021.08.02;2;2;2145;625
566;se;610;312038;37133;38172;3;1;2021.06.02 22:23;2021.06.29;2;2;1354;990
567;da;1394;144736;38463;38464;2;1;2021.06.01 12:36;2021.06.28;2;2;1832;561
568;da;2655;269125;36856;36856;2;2;2021.06.05 17:29;2021.08.25;2;2;1004;519
569;da;1474;278727;38369;38397;2;1;2021.06.04 12:12;2021.06.20;4;4;3984;902
570;da;648;312437;37391;38414;2;1;2021.06.04 21:19;2021.06.21;2;2;3342;1029
571;da;1474;313760;38369;38397;2;1;2021.06.06 13:39;2021.08.02;2;2;3405;561
572;da;958;312780;37982;38367;3;1;2021.06.07 21:44;2021.06.29;2;2;1093;1029
573;da;1474;278727;38369;38397;2;1;2021.06.06 16:39;2021.06.10;2;2;3984;902
574;no;1232;313445;37493;38192;2;1;2021.06.06 12:11;2021.08.19;2;2;3849;914
575;da;2673;314253;37984;38489;2;1;2021.06.01 19:51;2021.06.26;2;2;4877;1099
576;se;3250;288488;36715;37848;2;1;2021.06.05 16:13;2021.06.26;2;2;3491;1086
577;da;1627;313450;37664;37664;2;1;2021.06.02 22:17;2021.06.23;2;2;3435;1029
578;se;4893;314479;37805;38435;2;1;2021.06.06 16:37;2021.06.28;2;2;1484;1086
579;da;958;312780;37982;38367;3;1;2021.06.01 20:34;2021.06.25;2;2;1093;1029
580;da;966;312479;38061;38431;2;1;2021.06.06 10:58;2021.08.09;2;2;1508;1313
581;da;1688;237599;36319;36309;2;1;2021.06.07 18:25;2021.08.17;2;2;3697;561
582;da;2673;193051;37984;38489;2;1;2021.06.05 15:20;2021.06.05;2;2;3345;672
583;da;5437;312638;38349;38484;2;2;2021.06.01 11:47;2021.06.16;2;2;4847;519
584;se;6514;180389;38323;38323;3;1;2021.06.05 19:14;2021.06.22;2;2;2245;905
585;se;1394;175372;38463;38464;2;1;2021.06.07 22:50;2021.08.25;3;2;4622;625
586;se;2114;33450;37036;38214;2;1;2021.06.02 14:55;2021.06.08;2;2;4562;1037
587;da;1377;301669;36205;37300;3;1;2021.06.01 12:43;2021.06.13;2;2;1978;519
588;da;968;126539;38082;38100;2;1;2021.06.06 12:05;2021.06.21;2;2;4321;1029
589;da;1474;312186;38369;38397;2;1;2021.06.01 17:20;2021.06.12;2;2;1008;519
590;da;1394;141721;38463;38464;2;1;2021.06.06 20:11;2021.06.12;2;2;4753;519
